SetNo,GameNo,ServeIndicator,PointNumber,ServerGamesWon,ReceiverGamesWon,ServerScore,ReceiverScore,ServerPointsWon,ReceiverPointsWon,ServerMomentum,ReceiverMomentum,ServerSetsWon,ReceiverSetsWon,ServerWon
2,5,1,95,0,4,0,0,39,55,45,126,0,1,0
3,5,2,159,2,2,2,3,72,86,78,155,0,2,1
4,7,2,214,4,2,2,0,112,101,188,131,2,1,1
2,12,1,131,5,6,1,0,60,70,67,115,0,1,0
3,8,1,151,2,5,0,0,80,70,166,118,2,0,1
3,5,2,122,2,2,0,0,73,48,157,30,2,0,1
3,7,2,164,4,2,3,0,93,70,172,58,2,0,0
2,4,2,63,1,2,1,0,36,26,68,30,1,0,1
2,2,1,92,0,1,0,0,47,44,57,40,1,0,1
3,4,2,135,0,3,1,1,56,78,47,147,0,2,0
1,1,2,6,0,0,3,2,3,2,2,2,0,0,1
4,3,1,226,1,1,3,2,109,116,128,165,1,2,1
4,5,2,244,3,1,3,1,124,119,147,123,1,2,0
1,6,2,32,0,5,2,0,9,22,5,47,0,0,1
2,9,1,97,3,5,1,3,39,57,28,108,0,1,0
2,2,2,97,1,0,1,3,46,50,61,69,0,1,0
3,2,1,187,0,1,0,0,88,98,109,154,1,1,1
1,9,2,48,4,4,3,3,23,24,22,23,0,0,1
1,2,2,8,0,1,1,0,3,4,4,10,0,0,0
2,4,1,83,2,1,3,2,48,34,69,9,1,0,1
3,3,1,146,1,1,0,1,68,77,86,132,0,2,1
3,8,2,178,3,4,3,0,99,78,213,117,2,0,1
4,4,1,190,3,0,1,1,108,81,140,33,2,1,0
4,2,2,223,0,1,1,3,110,112,122,129,2,1,0
1,1,1,4,0,0,2,1,2,1,6,3,0,0,1
2,4,1,99,1,2,3,3,50,48,51,43,1,0,1
2,3,2,61,1,1,1,1,22,38,12,67,0,1,1
1,1,2,1,0,0,0,0,0,0,0,0,0,0,1
2,7,1,136,1,5,3,3,62,73,55,114,0,1,0
2,5,2,75,2,2,4,3,32,42,35,84,0,1,1
3,5,2,157,2,2,3,1,72,84,83,140,0,2,1
3,9,2,147,4,4,1,1,60,86,70,181,0,2,1
1,2,1,9,0,1,2,0,4,4,10,10,0,0,1
2,5,1,85,0,4,3,3,32,52,7,87,0,1,0
2,4,2,62,1,2,1,0,22,39,18,97,0,1,0
2,1,2,60,0,0,1,1,25,34,23,57,0,1,0
1,1,2,2,0,0,0,1,0,1,0,3,0,0,1
1,2,1,6,0,1,0,0,1,4,2,8,0,0,1
2,1,2,52,0,0,2,1,30,21,75,22,1,0,1
2,7,2,107,5,1,3,0,64,42,114,24,1,0,0
1,4,1,25,0,3,1,0,9,15,8,38,0,0,1
3,7,2,173,3,3,0,0,77,95,91,175,0,2,0
1,6,1,40,4,1,2,1,25,14,46,11,0,0,0
2,6,2,87,3,2,1,1,48,38,99,48,1,0,1
2,6,2,78,2,3,2,0,45,32,83,35,1,0,1
1,4,2,19,2,1,1,2,9,9,19,18,0,0,1
2,9,2,172,5,3,3,3,90,81,93,54,1,0,1
3,3,2,154,1,1,4,3,75,78,106,115,1,1,1
2,11,1,121,5,5,3,4,56,64,60,99,0,1,0
3,12,2,178,5,6,0,0,97,80,207,115,2,0,1
3,5,1,132,2,2,0,1,60,71,71,135,0,2,0
1,7,2,43,2,4,3,3,17,25,7,50,0,0,1
3,10,1,158,4,5,1,3,73,84,109,154,1,1,1
3,2,2,154,0,1,2,1,73,80,93,111,1,1,1
1,5,1,34,1,3,3,0,16,17,9,21,0,0,0
2,4,2,98,1,2,4,3,43,54,40,99,0,1,0
3,1,1,107,0,0,1,0,42,64,9,130,0,2,1
2,11,1,128,5,5,3,2,72,55,126,55,1,0,1
2,4,2,73,1,2,1,1,29,43,11,71,0,1,0
3,8,1,192,4,3,0,0,96,95,110,115,1,1,0
1,1,2,5,0,0,3,1,3,1,6,1,0,0,1
2,9,1,97,4,4,3,3,45,51,66,97,0,1,0
2,3,2,69,1,1,1,0,28,40,22,80,0,1,1
2,1,2,60,0,0,1,0,36,23,60,9,1,0,0
3,9,2,142,4,4,0,0,60,81,58,153,0,2,1
3,4,2,132,1,2,1,0,74,57,114,19,2,0,1
1,3,2,26,1,1,3,2,13,12,15,16,0,0,1
1,1,1,2,0,0,0,1,0,1,1,1,0,0,0
4,11,2,258,5,5,4,3,124,133,154,213,1,2,1
1,3,2,12,1,1,1,0,6,5,19,12,0,0,1
3,5,2,144,4,0,2,0,76,67,113,70,1,1,1
2,6,1,79,4,1,1,0,50,28,85,12,1,0,0
2,1,1,55,0,0,3,3,22,32,22,63,0,1,0
1,2,1,16,0,1,4,3,7,8,3,6,0,0,1
1,3,1,18,1,1,3,3,8,9,12,15,0,0,0
2,1,1,50,3,6,0,0,20,29,19,52,0,1,1
1,8,2,65,3,4,2,3,30,34,44,46,0,0,0
3,1,2,119,0,0,1,2,52,66,36,124,0,2,0
1,3,1,15,1,1,1,0,7,7,8,11,0,0,1
2,2,1,75,1,0,1,3,40,34,58,21,1,0,1
5,8,2,375,4,3,0,1,185,189,270,260,2,2,0
1,10,2,61,4,5,1,1,28,32,45,50,0,0,1
3,2,1,96,0,1,0,0,31,64,1,123,0,2,0
1,8,1,37,3,4,1,0,16,20,35,45,0,0,0
3,1,1,97,0,0,2,0,35,61,9,128,0,2,1
3,5,2,198,3,1,2,0,103,94,160,145,0,2,1
1,1,2,1,0,0,0,0,0,0,0,0,0,0,1
4,8,2,223,2,5,0,0,109,113,195,225,1,2,0
4,11,2,299,5,5,4,3,150,148,256,266,1,2,1
4,1,1,159,3,6,0,0,86,72,149,77,2,1,1
1,5,2,21,1,3,0,0,7,13,2,34,0,0,1
2,2,2,63,0,1,0,1,32,30,51,37,1,0,1
3,8,1,119,4,3,0,0,63,55,88,46,1,1,1
2,5,2,78,2,2,3,1,43,34,80,39,1,0,1
1,2,1,11,0,1,2,0,5,5,11,14,0,0,1
4,3,2,204,2,0,3,2,106,97,152,92,2,1,0
4,5,2,210,3,1,3,1,106,103,178,197,1,2,1
3,4,2,160,1,2,1,2,76,83,107,162,0,2,1
2,1,2,64,0,0,1,0,27,36,12,54,0,1,0
1,4,1,19,1,2,1,0,8,10,6,17,0,0,0
1,3,2,16,1,1,0,1,7,8,11,9,0,0,0
3,6,1,211,2,3,1,3,98,112,124,180,1,1,1
3,4,2,159,2,1,2,0,87,71,152,57,2,0,1
2,5,2,73,2,2,0,0,30,42,24,75,0,1,1
3,8,1,137,5,2,2,1,83,53,154,2,2,0,1
1,1,2,1,0,0,0,0,0,0,0,0,0,0,0
5,11,1,328,5,5,1,0,162,165,293,277,2,2,0
3,8,1,179,3,4,0,0,97,81,174,97,2,0,1
1,3,2,17,1,1,1,0,8,8,15,18,0,0,1
2,5,1,82,2,2,1,1,40,41,54,72,0,1,1
1,5,2,25,4,0,1,1,17,7,24,2,0,0,1
1,2,2,13,0,1,3,1,6,6,5,9,0,0,1
4,4,2,202,1,2,2,3,96,105,125,168,1,2,0
1,7,2,48,3,3,2,3,22,25,17,26,0,0,1
4,8,1,253,3,4,0,1,124,128,199,239,2,1,1
2,11,2,123,5,5,0,0,69,53,122,54,1,0,1
3,11,1,174,5,5,1,0,73,100,56,194,0,2,1
4,9,2,259,4,4,3,0,125,133,162,187,1,2,1
1,2,2,7,0,1,1,0,2,4,2,11,0,0,0
3,8,1,162,2,5,3,4,75,86,110,136,1,1,1
3,3,1,179,2,0,0,0,90,88,112,100,1,1,0
3,10,2,165,5,4,2,0,93,71,190,64,2,0,1
1,1,2,2,0,0,0,1,0,1,1,1,0,0,0
1,1,1,3,0,0,0,2,0,2,1,4,0,0,0
1,4,2,20,2,1,1,1,10,9,18,5,0,0,1
1,3,2,18,1,1,2,3,8,9,17,18,0,0,0
2,2,1,63,0,1,2,3,31,31,62,25,1,0,1
1,9,2,57,4,4,2,0,29,27,25,30,0,0,1
1,5,1,27,2,2,2,3,12,14,15,24,0,0,1
3,13,2,181,6,6,2,3,86,94,115,153,1,1,1
1,6,2,35,1,4,2,1,13,21,11,40,0,0,1
2,1,2,85,0,0,3,0,41,43,62,75,0,1,1
4,7,2,209,2,4,2,2,109,99,166,118,2,1,1
2,6,2,110,2,3,1,2,58,51,87,52,1,0,0
2,6,1,88,2,3,0,0,38,49,25,85,0,1,0
3,2,2,135,1,0,1,1,61,73,68,133,0,2,1
2,11,2,131,5,5,2,1,60,70,78,116,0,1,0
2,6,2,90,1,4,2,0,36,53,22,102,0,1,0
2,2,1,96,0,1,3,1,50,45,62,39,1,0,0
1,8,2,41,3,4,0,0,18,22,19,30,0,0,1
4,9,2,261,3,5,3,0,124,136,138,200,1,2,1
1,6,2,29,2,3,0,1,12,16,15,27,0,0,0
2,8,1,130,3,4,4,3,58,71,57,106,0,1,0
1,4,2,31,1,2,3,3,13,17,13,24,0,0,0
2,7,1,109,1,5,0,0,53,55,85,90,1,0,0
2,6,1,89,4,1,2,1,56,32,103,1,1,0,1
3,12,2,202,5,6,2,2,101,100,183,154,1,1,1
1,2,2,6,0,1,1,0,1,4,5,12,0,0,0
1,2,1,7,0,1,1,0,2,4,3,8,0,0,1
2,3,1,75,1,1,2,3,32,42,25,77,0,1,1
1,5,2,24,1,3,1,2,8,15,5,35,0,0,1
2,4,2,109,2,1,2,3,56,52,95,66,1,0,1
5,3,2,284,1,1,0,1,143,140,219,210,2,2,0
1,4,2,19,1,2,2,1,8,10,7,16,0,0,0
1,2,1,10,0,1,1,3,2,7,3,15,0,0,0
2,9,2,103,3,5,3,3,45,57,53,119,0,1,1
2,3,1,56,1,1,2,1,23,32,7,47,0,1,1
3,10,2,186,4,5,0,0,81,104,72,159,1,1,1
1,4,1,17,2,1,1,0,10,6,28,3,0,0,1
5,4,2,304,2,1,1,0,157,146,258,188,2,2,1
2,2,1,95,0,1,4,3,48,46,36,25,1,0,0
1,8,1,53,2,5,1,0,23,29,13,30,0,0,0
3,12,1,178,6,5,1,1,90,87,132,121,1,1,0
2,5,2,85,2,2,1,0,48,36,95,43,1,0,0
1,10,2,54,5,4,1,0,27,26,41,32,0,0,1
2,8,1,88,3,4,0,0,45,42,75,40,1,0,1
2,13,2,136,6,6,6,6,69,66,117,130,0,1,0
2,6,2,104,1,4,3,2,47,56,42,89,0,1,0
1,10,2,58,4,5,0,0,28,29,22,44,0,0,0
2,6,1,105,4,1,2,2,59,45,89,20,1,0,1
4,5,2,207,2,2,2,3,104,102,116,122,1,2,1
2,4,2,87,0,3,1,1,37,49,28,87,0,1,1
4,2,2,195,0,1,3,2,102,92,126,72,2,1,0
2,5,2,86,1,3,3,2,35,50,38,105,0,1,0
3,6,1,139,2,3,3,0,80,58,129,40,2,0,1
1,2,2,6,0,1,0,0,1,4,1,8,0,0,1
2,4,2,100,2,1,1,1,53,46,108,82,1,0,1
2,9,2,129,4,4,2,3,58,70,59,131,0,1,1
2,8,2,116,2,5,3,1,47,68,67,150,0,1,1
3,9,2,192,4,4,0,1,93,98,143,164,1,1,0
1,2,1,6,1,0,0,1,4,1,7,2,0,0,1
5,8,2,317,3,4,3,1,164,152,209,162,2,2,1
4,9,1,235,5,3,3,3,117,117,146,150,2,1,0
1,3,1,14,1,1,1,1,6,7,10,14,0,0,0
1,12,2,54,5,6,0,0,24,29,39,61,0,0,1
2,3,1,60,1,1,0,0,34,25,58,11,1,0,1
2,8,1,137,3,4,0,3,62,74,55,108,0,1,1
1,10,1,59,4,5,0,0,27,31,29,32,0,0,1
4,3,1,220,1,1,1,2,110,109,179,164,2,1,0
3,2,1,136,0,1,0,0,76,59,155,78,2,0,1
1,1,1,3,0,0,1,1,1,1,4,3,0,0,1
4,5,2,209,2,2,0,0,110,98,218,162,2,1,1
2,10,2,106,5,4,0,0,60,45,106,41,1,0,1
3,9,2,142,4,4,1,1,82,59,149,37,2,0,1
4,2,2,180,0,1,1,1,91,88,159,136,2,1,1
3,13,1,212,6,6,1,1,106,105,138,129,1,1,1
3,9,2,166,4,4,0,2,73,92,76,172,0,2,0
3,5,2,124,1,3,3,2,48,75,27,139,0,2,0
1,9,1,55,5,3,2,2,29,25,53,28,0,0,1
1,3,2,22,1,1,4,3,11,10,9,11,0,0,0
4,8,1,185,4,3,1,0,106,78,168,75,2,1,0
5,9,2,291,3,5,3,1,150,140,216,170,2,2,0
2,11,2,142,5,5,3,1,79,62,113,37,1,0,0
2,9,2,90,4,4,1,1,40,49,50,86,0,1,0
2,10,2,97,4,5,0,0,53,43,120,74,1,0,0
2,6,2,65,4,1,0,0,42,22,73,11,1,0,0
3,1,2,117,0,0,2,1,51,65,55,128,0,2,0
3,9,2,155,3,5,4,3,71,83,41,112,1,1,1
2,4,2,85,1,2,1,0,39,45,32,69,0,1,0
1,4,2,22,1,2,3,1,10,11,15,15,0,0,1
3,1,2,120,0,0,2,1,59,60,66,86,1,1,0
1,3,1,16,1,1,2,3,7,8,4,12,0,0,1
2,6,1,76,1,4,1,0,26,49,14,99,0,1,0
2,4,1,96,0,3,2,2,41,54,1,77,0,1,0
3,12,1,216,6,5,3,1,115,100,203,101,2,0,1
2,3,2,62,2,0,2,3,25,36,22,62,0,1,1
1,7,2,51,5,1,3,3,28,22,32,6,0,0,1
1,3,2,11,2,0,0,0,8,2,24,1,0,0,1
1,9,1,56,3,5,3,1,25,30,20,37,0,0,1
3,6,2,166,2,3,1,0,75,90,71,165,0,2,0
2,7,2,108,4,2,3,1,58,49,80,36,1,0,0
3,5,2,196,1,3,4,3,91,104,69,139,1,1,1
2,2,1,84,0,1,2,0,44,39,50,26,1,0,1
1,1,2,1,0,0,0,0,0,0,0,0,0,0,0
1,9,1,55,4,4,2,1,28,26,42,36,0,0,0
3,3,1,130,1,1,0,0,62,67,84,129,0,2,0
3,1,2,113,0,0,0,3,52,60,55,85,1,1,0
3,11,1,181,5,5,3,1,83,97,62,126,0,2,1
2,6,1,77,2,3,0,0,42,34,70,33,1,0,1
2,7,1,109,4,2,3,2,54,54,61,64,0,1,1
1,1,2,2,0,0,0,1,0,1,1,1,0,0,0
3,13,2,207,6,6,3,4,108,98,150,120,1,1,1
2,11,2,103,5,5,2,2,45,57,47,102,0,1,0
3,5,2,147,3,1,0,2,70,76,62,110,0,2,1
3,2,1,114,0,1,3,0,71,42,143,40,2,0,1
1,6,2,31,1,4,2,0,12,18,7,30,0,0,1
1,7,2,37,3,3,2,2,20,16,41,21,0,0,0
2,4,1,95,2,1,3,1,54,40,77,17,1,0,1
2,7,1,124,2,4,3,3,61,62,89,86,1,0,1
2,7,2,90,2,4,2,0,38,51,27,85,0,1,0
5,6,2,250,3,2,0,0,122,127,132,144,2,2,1
2,1,2,49,0,0,3,4,16,32,4,56,0,1,0
2,5,2,71,2,2,3,0,31,39,41,69,0,1,1
3,4,2,133,2,1,2,0,75,57,123,44,2,0,0
1,4,1,19,1,2,2,1,7,11,13,24,0,0,1
1,3,1,18,1,1,2,3,9,8,10,10,0,0,1
1,2,1,11,0,1,3,2,4,6,5,10,0,0,1
3,2,2,118,1,0,2,0,65,52,102,44,1,1,1
1,1,1,14,0,0,4,3,7,6,9,2,0,0,0
1,4,1,23,1,2,0,2,9,13,3,23,0,0,1
1,4,1,20,1,2,1,0,8,11,9,19,0,0,0
3,6,1,155,0,5,2,1,57,97,29,192,0,2,1
2,1,1,30,0,0,2,0,26,3,61,1,1,0,1
2,7,1,103,2,4,3,2,46,56,36,95,0,1,1
3,7,1,199,5,1,1,2,105,93,152,93,1,1,0
2,2,1,62,0,1,1,2,36,25,64,20,1,0,0
2,3,2,95,1,1,0,2,44,50,36,67,0,1,1
2,1,2,39,0,0,1,1,27,11,65,1,1,0,1
3,5,1,138,2,2,2,3,66,71,78,100,1,1,0
1,1,2,1,0,0,0,0,0,0,0,0,0,0,1
2,9,1,111,5,3,2,2,62,48,99,34,1,0,0
1,7,2,50,4,2,3,3,27,22,23,11,0,0,1
2,4,2,66,1,2,2,2,37,28,64,36,1,0,1
3,6,1,141,4,1,0,0,84,56,193,77,2,0,0
1,6,1,37,3,2,3,4,19,17,25,13,0,0,1
1,9,1,46,3,5,2,0,23,22,49,51,0,0,1
1,10,1,84,5,4,4,3,43,40,67,46,0,0,1
3,6,1,151,3,2,3,1,72,78,83,95,1,1,1
2,3,1,95,1,1,1,2,44,50,80,96,0,1,1
1,7,1,33,2,4,1,0,13,19,26,40,0,0,0
3,7,1,203,5,1,1,0,112,90,184,77,2,0,0
1,13,2,91,6,6,7,8,44,46,56,63,0,0,1
3,3,2,134,0,2,2,0,64,69,57,73,1,1,0
2,10,2,98,5,4,1,0,55,42,77,31,1,0,1
3,2,2,144,1,0,0,0,72,71,98,84,1,1,1
2,7,1,129,5,1,0,0,66,62,109,71,0,1,1
1,4,1,23,2,1,1,1,13,9,30,7,0,0,1
1,1,2,3,0,0,2,0,2,0,4,1,0,0,1
2,1,1,67,0,0,1,2,28,38,9,51,0,1,0
4,1,2,145,1,6,0,0,63,81,45,113,1,2,0
3,1,2,130,0,0,2,1,59,70,28,96,0,2,1
2,1,1,75,0,0,2,2,38,36,71,51,1,0,1
3,6,2,129,2,3,3,1,65,63,74,84,1,1,1
2,1,1,59,0,0,1,0,32,26,41,13,1,0,1
2,5,2,75,1,3,1,2,30,44,18,84,0,1,0
3,7,2,167,4,2,1,0,92,74,126,68,1,1,1
2,8,1,123,2,5,2,0,58,64,35,74,0,1,0
3,2,2,141,0,1,3,3,75,65,141,81,2,0,1
3,13,1,226,6,6,6,7,107,118,139,181,1,1,1
1,8,2,41,4,3,1,1,21,19,31,31,0,0,1
3,11,1,210,5,5,3,2,100,109,132,178,0,2,0
1,9,1,66,5,3,2,3,34,31,49,30,0,0,0
2,4,1,82,3,0,3,3,48,33,72,4,1,0,1
4,7,1,222,2,4,3,3,104,117,108,174,1,2,0
1,9,1,51,4,4,0,0,25,25,44,46,0,0,1
2,6,1,73,2,3,2,2,43,29,83,20,1,0,1
3,2,1,172,0,1,3,4,85,86,128,123,1,1,1
2,5,2,102,1,3,3,1,46,55,45,99,0,1,1
1,3,1,16,1,1,3,1,9,6,14,5,0,0,0
1,9,1,52,3,5,0,0,21,30,2,42,0,0,0
3,4,1,134,0,3,1,1,61,72,38,101,1,1,1
3,3,2,105,0,2,0,0,40,64,36,154,0,2,1
4,4,2,213,0,3,2,1,109,103,128,91,2,1,1
2,1,2,49,0,0,3,1,21,27,34,69,0,1,1
3,1,1,105,0,0,1,2,50,54,64,78,1,1,1
2,2,1,99,0,1,3,3,48,50,81,79,1,0,0
2,12,2,126,6,5,1,0,63,62,101,110,0,1,1
3,8,2,197,4,3,2,2,106,90,182,108,2,0,1
3,12,1,211,6,5,2,2,108,102,140,110,1,1,1
2,6,1,77,4,1,2,1,33,43,35,38,0,1,1
2,2,2,52,0,1,1,0,31,20,54,12,1,0,1
2,4,1,80,2,1,2,0,45,34,66,9,1,0,1
1,10,2,64,4,5,2,2,30,33,43,51,0,0,1
2,3,1,94,2,0,3,4,50,43,76,57,0,1,0
3,5,1,141,1,3,1,1,64,76,77,153,0,2,1
2,9,2,171,5,3,3,2,90,80,94,52,1,0,0
1,8,1,45,4,3,1,2,23,21,26,23,0,0,1
4,6,1,243,2,3,1,1,123,119,174,147,2,1,1
1,7,2,39,3,3,1,2,19,19,24,22,0,0,0
3,3,2,138,2,0,2,0,85,52,171,37,2,0,1
1,8,2,53,4,3,3,3,29,23,40,24,0,0,1
2,6,1,66,2,3,0,0,39,26,95,38,1,0,1
1,1,1,3,0,0,2,0,2,0,4,1,0,0,1
2,1,2,63,0,0,3,2,25,37,19,76,0,1,1
3,6,1,163,1,4,0,1,69,93,42,163,0,2,1
2,4,1,80,1,2,4,3,35,44,15,65,0,1,1
1,6,1,31,2,3,1,1,14,16,14,23,0,0,1
5,9,2,322,5,3,1,0,157,164,227,258,2,2,1
5,9,1,323,4,4,2,3,154,168,160,215,2,2,0
4,1,1,197,0,0,1,3,96,100,67,109,1,2,0
3,12,2,215,5,6,1,0,111,103,94,60,1,1,1
2,9,1,140,5,3,1,1,68,71,94,97,0,1,1
3,9,2,170,4,4,0,1,79,90,73,113,1,1,1
4,5,2,217,4,0,0,0,114,102,166,89,2,1,1
1,3,2,16,1,1,0,0,8,7,10,9,0,0,1
1,8,1,49,4,3,0,0,27,21,49,26,0,0,1
4,4,1,207,1,2,2,1,96,110,156,220,1,2,1
4,2,1,204,1,0,4,3,108,95,160,79,2,1,0
2,4,1,112,2,1,3,0,55,56,70,67,0,1,0
1,3,1,14,1,1,1,1,6,7,10,14,0,0,1
3,7,2,131,3,3,2,1,55,75,50,139,0,2,1
4,3,2,193,1,1,3,3,99,93,158,126,2,1,1
2,6,1,148,2,3,1,2,70,77,45,72,0,1,0
2,4,2,111,2,1,0,1,61,49,104,40,1,0,0
1,7,2,61,3,3,2,1,31,29,37,31,0,0,0
1,5,1,28,2,2,1,0,14,13,19,19,0,0,1
1,8,2,49,5,2,2,1,29,19,37,3,0,0,1
1,3,1,10,0,2,1,0,1,8,4,22,0,0,0
3,7,1,140,1,5,1,0,60,79,50,138,1,1,1
2,6,1,84,2,3,1,0,45,38,69,34,1,0,0
3,7,2,185,1,5,2,2,82,102,39,132,1,1,1
3,9,1,169,3,5,0,2,81,87,77,103,1,1,0
1,6,1,36,3,2,3,3,19,16,26,12,0,0,1
1,1,1,4,0,0,2,1,2,1,1,2,0,0,1
2,2,1,48,0,1,4,3,15,32,8,84,0,1,1
1,4,1,21,1,2,2,2,9,11,11,22,0,0,1
1,4,1,30,1,2,4,3,14,15,15,20,0,0,1
2,2,1,60,0,1,1,1,35,24,69,13,1,0,0
2,7,1,88,3,3,3,2,41,46,56,86,0,1,0
2,3,1,80,0,2,3,4,32,47,11,77,0,1,0
1,5,1,23,4,0,0,1,16,6,34,2,0,0,0
1,8,1,41,3,4,1,0,20,20,39,39,0,0,1
3,7,1,122,3,3,2,0,63,58,84,78,1,1,0
2,3,2,75,2,0,3,3,36,38,30,42,0,1,1
2,4,2,81,0,3,3,1,31,49,7,79,0,1,1
3,5,1,234,3,1,3,3,114,119,128,147,0,2,1
2,1,2,73,5,7,0,0,32,40,31,73,0,1,0
1,3,1,33,1,1,3,3,16,16,14,16,0,0,0
1,4,1,18,2,1,2,0,11,6,30,2,0,0,0
3,4,2,206,1,2,0,0,106,99,139,109,2,0,0
2,10,1,105,4,5,0,3,43,61,18,100,0,1,0
2,13,2,158,6,6,1,0,85,72,111,49,1,0,1
5,4,2,302,2,1,2,1,153,148,216,205,2,2,0
2,7,2,78,5,1,2,0,52,25,110,9,1,0,1
5,1,1,231,0,0,3,1,120,110,210,191,2,2,0
2,5,1,103,3,1,4,3,48,54,57,87,0,1,1
2,7,1,142,2,4,2,3,66,75,67,125,0,1,1
2,2,2,65,1,0,1,1,41,23,75,6,1,0,0
3,1,1,125,0,0,4,3,55,69,31,109,0,2,1
4,13,1,222,6,6,0,4,104,117,119,188,1,2,1
1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2,3,1,51,1,1,1,1,33,17,84,13,1,0,1
2,3,1,71,1,1,0,0,31,39,43,80,0,1,1
4,3,1,208,0,2,1,2,100,107,91,155,1,2,0
1,1,2,3,0,0,1,1,1,1,1,2,0,0,0
2,2,1,71,1,0,2,0,40,30,67,11,1,0,0
2,6,2,126,2,3,1,0,63,62,103,89,1,0,1
4,6,1,231,1,4,0,1,117,113,169,143,2,1,0
3,8,1,154,3,4,2,0,76,77,103,117,1,1,1
5,1,1,270,0,0,2,0,137,132,214,195,2,2,0
3,7,1,188,2,4,1,0,89,98,64,110,1,1,0
1,5,1,25,1,3,1,0,9,15,18,38,0,0,1
1,8,1,43,4,3,3,1,21,21,46,29,0,0,1
1,7,1,39,3,3,1,1,21,17,31,31,0,0,0
3,7,2,206,2,4,3,0,97,108,80,144,1,1,1
3,10,2,191,5,4,0,0,93,97,138,173,0,2,1
3,10,1,213,4,5,1,0,100,112,107,192,0,2,0
3,2,2,148,0,1,2,1,71,76,96,144,0,2,1
3,5,2,161,1,3,2,0,70,90,79,177,0,2,0
2,5,2,85,3,1,2,2,40,44,36,55,0,1,1
2,7,1,121,3,3,0,0,60,60,80,91,0,1,1
2,5,2,107,3,1,3,0,52,54,78,82,0,1,0
2,7,2,102,3,3,3,3,47,54,64,100,0,1,1
1,1,1,3,0,0,1,1,1,1,1,2,0,0,0
1,7,2,41,3,3,1,2,18,22,6,25,0,0,1
2,7,1,93,2,4,3,1,33,59,22,129,0,1,0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
1,6,2,34,2,3,3,2,16,17,6,18,0,0,1
3,5,1,143,2,2,0,2,69,73,52,63,1,1,0
1,10,2,54,5,4,3,0,30,23,43,26,0,0,1
2,1,1,47,0,0,1,1,17,29,8,60,0,1,0
2,8,1,82,2,5,3,4,29,52,7,89,0,1,1
3,6,1,193,2,3,0,0,96,96,144,133,1,1,0
1,9,1,53,4,4,0,0,27,25,42,45,0,0,0
4,11,2,281,5,5,0,1,144,136,268,221,2,1,1
3,6,1,152,2,3,0,0,83,68,152,64,2,0,0
1,4,1,20,2,1,3,2,11,8,26,3,0,0,1
2,5,2,103,2,2,1,1,49,53,41,57,0,1,1
3,6,2,212,4,1,0,0,110,101,137,98,1,1,1
3,4,2,183,1,2,3,4,85,97,91,154,0,2,0
2,2,1,87,0,1,1,1,39,47,30,65,0,1,1
1,5,1,33,3,1,3,1,19,13,30,9,0,0,1
3,8,2,164,5,2,3,3,92,71,185,71,2,0,1
3,2,1,138,0,1,2,1,67,70,59,58,1,1,1
3,12,1,224,5,6,2,2,113,110,169,166,1,1,1
2,5,2,105,1,3,0,1,47,57,64,112,0,1,0
2,9,2,128,3,5,0,1,61,66,94,114,1,0,1
2,4,1,75,1,2,1,1,29,45,9,72,0,1,1
2,3,2,110,2,0,1,3,54,55,31,31,0,1,1
1,13,1,76,6,6,1,1,37,38,59,58,0,0,1
1,3,2,14,2,0,1,1,9,4,11,2,0,0,0
3,8,1,153,5,2,2,1,90,62,201,86,2,0,1
2,6,1,83,0,5,3,0,43,39,70,55,1,0,1
1,13,2,70,6,6,1,1,35,34,52,48,0,0,0
3,6,1,138,3,2,2,1,78,59,155,41,2,0,0
3,5,1,152,4,0,2,3,71,80,83,131,0,2,0
5,10,2,295,5,4,3,3,147,147,213,199,2,2,1
5,9,1,292,5,3,2,2,153,138,264,218,2,2,0
2,4,2,73,1,2,3,0,39,33,91,59,1,0,1
1,10,1,54,4,5,3,1,26,27,49,52,0,0,0
3,5,2,162,2,2,2,3,89,72,134,65,1,1,0
2,2,2,50,0,1,1,1,29,20,43,22,1,0,0
2,3,2,61,1,1,4,3,39,21,78,13,1,0,0
3,7,1,172,3,3,0,2,86,85,163,136,1,1,1
3,11,2,237,5,5,2,0,122,114,144,117,1,1,0
4,10,1,232,5,4,2,1,123,108,225,128,2,1,1
1,13,1,73,6,6,1,3,38,34,43,23,0,0,1
2,7,2,107,3,3,1,1,51,55,64,83,0,1,0
2,10,1,109,4,5,2,0,56,52,94,60,1,0,0
2,9,1,150,4,4,2,3,75,74,92,84,1,0,1
1,3,1,18,2,0,1,0,11,6,25,4,0,0,0
2,2,1,69,0,1,4,3,36,32,64,35,1,0,0
2,3,1,69,0,2,1,3,27,41,14,84,0,1,1
5,1,2,267,0,0,0,2,124,142,180,244,2,2,1
2,8,2,90,4,3,0,0,53,36,96,21,1,0,0
2,2,2,80,0,1,3,2,42,37,69,48,1,0,1
1,6,1,30,2,3,1,0,12,17,13,25,0,0,1
3,5,2,135,2,2,2,1,61,73,84,160,0,2,1
1,7,2,34,5,1,1,0,23,10,44,2,0,0,1
2,2,2,38,0,1,0,0,9,28,2,65,0,1,0
5,9,1,288,4,4,2,2,147,140,172,147,2,2,1
1,6,1,37,2,3,3,3,17,19,13,26,0,0,1
